CASGEM ID,Local Well Number,Date,Military Time (PST),No Measurement,Questionable Measurement,Reading @RP,Reading @WS,RP to WS,RP Elevation,GS Elevation,WSE,GS to WS,Measurement Method,Measurement Accuracy,Collecting/ Co-op Agency,Voluntary or CASGEM Measurement,Comments
376223N1221229W001,4S/2W-05G002,4/26/2011,00:00,,,8.700,0.000,8.700,9.100,9.100,0.400,8.700,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
376223N1221229W001,4S/2W-05G002,5/24/2011,00:00,,,9.000,0.000,9.000,9.100,9.100,0.100,9.000,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
376223N1221229W001,4S/2W-05G002,6/28/2011,00:00,,,7.300,0.000,7.300,9.100,9.100,1.800,7.300,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
376223N1221229W001,4S/2W-05G002,7/26/2011,00:00,,,7.500,0.000,7.500,9.100,9.100,1.600,7.500,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
376223N1221229W001,4S/2W-05G002,8/16/2011,00:00,,,9.000,0.000,9.000,9.100,9.100,0.100,9.000,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
376223N1221229W001,4S/2W-05G002,9/8/2011,00:00,,,10.700,0.000,10.700,9.100,9.100,-1.600,10.700,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
376223N1221229W001,4S/2W-05G002,9/27/2011,00:00,,,10.200,0.000,10.200,9.100,9.100,-1.100,10.200,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
376223N1221229W001,4S/2W-05G002,10/25/2011,00:00,,,9.820,0.000,9.820,9.100,9.100,-0.720,9.820,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W001,4S/2W-05G002,11/29/2011,00:00,,,9.370,0.000,9.370,9.100,9.100,-0.270,9.370,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W001,4S/2W-05G002,12/28/2011,00:00,,,9.470,0.000,9.470,9.100,9.100,-0.370,9.470,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W001,4S/2W-05G002,1/31/2012,00:00,,,9.030,0.000,9.030,9.100,9.100,0.070,9.030,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W001,4S/2W-05G002,2/28/2012,00:00,,,9.020,0.000,9.020,9.100,9.100,0.080,9.020,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W001,4S/2W-05G002,3/27/2012,00:00,,,8.440,0.000,8.440,9.100,9.100,0.660,8.440,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W001,4S/2W-05G002,4/25/2012,00:00,,,8.370,0.000,8.370,9.100,9.100,0.730,8.370,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W001,4S/2W-05G002,5/30/2012,00:00,,,9.600,0.000,9.600,9.100,9.100,-0.500,9.600,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W001,4S/2W-05G002,6/26/2012,00:00,,,10.510,0.000,10.510,9.100,9.100,-1.410,10.510,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W001,4S/2W-05G002,7/31/2012,00:00,,,11.430,0.000,11.430,9.100,9.100,-2.330,11.430,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W001,4S/2W-05G002,8/28/2012,00:00,,,11.740,0.000,11.740,9.100,9.100,-2.640,11.740,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W001,4S/2W-05G002,9/7/2012,00:00,,,11.880,0.000,11.880,9.100,9.100,-2.780,11.880,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM, 
376223N1221229W001,4S/2W-05G002,10/23/2012,00:00,,,11.840,0.000,11.840,9.100,9.100,-2.740,11.840,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W001,4S/2W-05G002,11/27/2012,00:00,,,10.850,0.000,10.850,9.100,9.100,-1.750,10.850,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W001,4S/2W-05G002,12/19/2012,00:00,,,10.520,0.000,10.520,9.100,9.100,-1.420,10.520,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W001,4S/2W-05G002,1/29/2013,00:00,,,10.110,0.000,10.110,9.100,9.100,-1.010,10.110,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W001,4S/2W-05G002,2/26/2013,00:00,,,10.060,0.000,10.060,9.100,9.100,-0.960,10.060,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W001,4S/2W-05G002,4/30/2013,00:00,,,9.910,0.000,9.910,9.100,9.100,-0.810,9.910,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W001,4S/2W-05G002,5/30/2013,00:00,,,11.120,0.000,11.120,9.100,9.100,-2.020,11.120,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W001,4S/2W-05G002,3/27/2013,00:00,,,9.440,0.000,9.440,9.100,9.100,-0.340,9.440,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W002,4S/2W-05G001,1/25/2011,00:00,,,9.700,0.000,9.700,9.500,9.500,-0.200,9.700,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
376223N1221229W002,4S/2W-05G001,2/23/2011,00:00,,,9.000,0.000,9.000,9.500,9.500,0.500,9.000,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
376223N1221229W002,4S/2W-05G001,3/31/2011,00:00,,,8.200,0.000,8.200,9.500,9.500,1.300,8.200,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
376223N1221229W002,4S/2W-05G001,4/26/2011,00:00,,,7.900,0.000,7.900,9.500,9.500,1.600,7.900,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
376223N1221229W002,4S/2W-05G001,5/24/2011,00:00,,,7.700,0.000,7.700,9.500,9.500,1.800,7.700,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
376223N1221229W002,4S/2W-05G001,6/28/2011,00:00,,,7.000,0.000,7.000,9.500,9.500,2.500,7.000,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
376223N1221229W002,4S/2W-05G001,7/26/2011,00:00,,,7.400,0.000,7.400,9.500,9.500,2.100,7.400,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
376223N1221229W002,4S/2W-05G001,8/16/2011,00:00,,,8.200,0.000,8.200,9.500,9.500,1.300,8.200,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
376223N1221229W002,4S/2W-05G001,9/8/2011,00:00,,,8.700,0.000,8.700,9.500,9.500,0.800,8.700,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
376223N1221229W002,4S/2W-05G001,9/27/2011,00:00,,,9.000,0.000,9.000,9.500,9.500,0.500,9.000,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
376223N1221229W002,4S/2W-05G001,10/25/2011,00:00,,,8.370,0.000,8.370,9.500,9.500,1.130,8.370,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W002,4S/2W-05G001,11/29/2011,00:00,,,8.590,0.000,8.590,9.500,9.500,0.910,8.590,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W002,4S/2W-05G001,12/28/2011,00:00,,,8.550,0.000,8.550,9.500,9.500,0.950,8.550,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W002,4S/2W-05G001,1/31/2012,00:00,,,8.580,0.000,8.580,9.500,9.500,0.920,8.580,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W002,4S/2W-05G001,2/28/2012,00:00,,,8.690,0.000,8.690,9.500,9.500,0.810,8.690,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W002,4S/2W-05G001,3/27/2012,00:00,,,8.320,0.000,8.320,9.500,9.500,1.180,8.320,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W002,4S/2W-05G001,5/1/2012,00:00,,,8.050,0.000,8.050,9.500,9.500,1.450,8.050,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W002,4S/2W-05G001,5/30/2012,00:00,,,8.920,0.000,8.920,9.500,9.500,0.580,8.920,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W002,4S/2W-05G001,6/26/2012,00:00,,,9.550,0.000,9.550,9.500,9.500,-0.050,9.550,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W002,4S/2W-05G001,7/31/2012,00:00,,,9.710,0.000,9.710,9.500,9.500,-0.210,9.710,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W002,4S/2W-05G001,8/28/2012,00:00,,,10.190,0.000,10.190,9.500,9.500,-0.690,10.190,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W002,4S/2W-05G001,9/7/2012,00:00,,,10.340,0.000,10.340,9.500,9.500,-0.840,10.340,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W002,4S/2W-05G001,10/23/2012,00:00,,,10.920,0.000,10.920,9.500,9.500,-1.420,10.920,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W002,4S/2W-05G001,11/27/2012,00:00,,,10.190,0.000,10.190,9.500,9.500,-0.690,10.190,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W002,4S/2W-05G001,12/19/2012,00:00,,,10.320,0.000,10.320,9.500,9.500,-0.820,10.320,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W002,4S/2W-05G001,1/29/2013,00:00,,,10.090,0.000,10.090,9.500,9.500,-0.590,10.090,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W002,4S/2W-05G001,2/26/2013,00:00,,,10.210,0.000,10.210,9.500,9.500,-0.710,10.210,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W002,4S/2W-05G001,3/27/2013,00:00,,,9.320,0.000,9.320,9.500,9.500,0.180,9.320,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W002,4S/2W-05G001,4/30/2013,00:00,,,9.480,0.000,9.480,9.500,9.500,0.020,9.480,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W002,4S/2W-05G001,5/30/2013,00:00,,,9.880,0.000,9.880,9.500,9.500,-0.380,9.880,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W003,4S/2W-05G004,1/25/2011,00:00,,,4.400,0.000,4.400,9.480,9.480,5.080,4.400,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
376223N1221229W003,4S/2W-05G004,2/23/2011,00:00,,,4.100,0.000,4.100,9.480,9.480,5.380,4.100,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
376223N1221229W003,4S/2W-05G004,3/31/2011,00:00,,,3.500,0.000,3.500,9.480,9.480,5.980,3.500,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
376223N1221229W003,4S/2W-05G004,4/26/2011,00:00,,,3.000,0.000,3.000,9.480,9.480,6.480,3.000,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
376223N1221229W003,4S/2W-05G004,5/24/2011,00:00,,,2.600,0.000,2.600,9.480,9.480,6.880,2.600,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
376223N1221229W003,4S/2W-05G004,6/28/2011,00:00,,,2.200,0.000,2.200,9.480,9.480,7.280,2.200,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
376223N1221229W003,4S/2W-05G004,7/26/2011,00:00,,,2.600,0.000,2.600,9.480,9.480,6.880,2.600,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
376223N1221229W003,4S/2W-05G004,8/16/2011,00:00,,,3.000,0.000,3.000,9.480,9.480,6.480,3.000,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
376223N1221229W003,4S/2W-05G004,9/8/2011,00:00,,,3.400,0.000,3.400,9.480,9.480,6.080,3.400,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
376223N1221229W003,4S/2W-05G004,9/27/2011,00:00,,,3.800,0.000,3.800,9.480,9.480,5.680,3.800,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
376223N1221229W003,4S/2W-05G004,10/25/2011,00:00,,,3.810,0.000,3.810,9.480,9.480,5.670,3.810,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W003,4S/2W-05G004,11/29/2011,00:00,,,4.010,0.000,4.010,9.480,9.480,5.470,4.010,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W003,4S/2W-05G004,12/28/2011,00:00,,,3.990,0.000,3.990,9.480,9.480,5.490,3.990,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W003,4S/2W-05G004,1/31/2012,00:00,,,3.920,0.000,3.920,9.480,9.480,5.560,3.920,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W003,4S/2W-05G004,2/28/2012,00:00,,,3.940,0.000,3.940,9.480,9.480,5.540,3.940,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W003,4S/2W-05G004,3/27/2012,00:00,,,3.710,0.000,3.710,9.480,9.480,5.770,3.710,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W003,4S/2W-05G004,4/25/2012,00:00,,,3.380,0.000,3.380,9.480,9.480,6.100,3.380,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W003,4S/2W-05G004,5/30/2012,00:00,,,3.920,0.000,3.920,9.480,9.480,5.560,3.920,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W003,4S/2W-05G004,6/26/2012,00:00,,,4.410,0.000,4.410,9.480,9.480,5.070,4.410,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W003,4S/2W-05G004,7/31/2012,00:00,,,4.810,0.000,4.810,9.480,9.480,4.670,4.810,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W003,4S/2W-05G004,8/28/2012,00:00,,,5.310,0.000,5.310,9.480,9.480,4.170,5.310,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W003,4S/2W-05G004,9/7/2012,00:00,,,6.380,0.000,6.380,9.480,9.480,3.100,6.380,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W003,4S/2W-05G004,10/23/2012,00:00,,,6.000,0.000,6.000,9.480,9.480,3.480,6.000,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W003,4S/2W-05G004,11/27/2012,00:00,,,5.980,0.000,5.980,9.480,9.480,3.500,5.980,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W003,4S/2W-05G004,12/19/2012,00:00,,,6.020,0.000,6.020,9.480,9.480,3.460,6.020,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W003,4S/2W-05G004,1/29/2013,00:00,,,5.720,0.000,5.720,9.480,9.480,3.760,5.720,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W003,4S/2W-05G004,2/26/2013,00:00,,,5.720,0.000,5.720,9.480,9.480,3.760,5.720,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W003,4S/2W-05G004,3/27/2013,00:00,,,5.150,0.000,5.150,9.480,9.480,4.330,5.150,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W003,4S/2W-05G004,4/30/2013,00:00,,,4.750,0.000,4.750,9.480,9.480,4.730,4.750,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376223N1221229W003,4S/2W-05G004,5/30/2013,00:00,,,5.240,0.000,5.240,9.480,9.480,4.240,5.240,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
376246N1221297W001,,11/18/1983,00:00,,,38.600,0.000,38.600,7.500,6.700,-31.100,37.800,UNK - Unknown,Unknown,Alameda County,Voluntary,
376246N1221297W001,,4/30/1984,00:00,,,26.400,0.000,26.400,7.500,6.700,-18.900,25.600,UNK - Unknown,Unknown,Alameda County,Voluntary,
376246N1221297W001,,10/11/1984,00:00,,,33.800,0.000,33.800,7.500,6.700,-26.300,33.000,UNK - Unknown,Unknown,Alameda County,Voluntary,
376246N1221297W001,,4/24/1985,00:00,,,26.200,0.000,26.200,7.500,6.700,-18.700,25.400,UNK - Unknown,Unknown,Alameda County,Voluntary,
376246N1221297W001,,10/24/1985,00:00,,,30.500,0.000,30.500,7.500,6.700,-23.000,29.700,UNK - Unknown,Unknown,Alameda County,Voluntary,
376246N1221297W001,,5/6/1986,00:00,,,24.500,0.000,24.500,7.500,6.700,-17.000,23.700,UNK - Unknown,Unknown,Alameda County,Voluntary,
376246N1221297W001,,10/23/1986,00:00,,,29.200,0.000,29.200,7.500,6.700,-21.700,28.400,UNK - Unknown,Unknown,Alameda County,Voluntary,
376246N1221297W001,,4/29/1987,00:00,,,26.500,0.000,26.500,7.500,6.700,-19.000,25.700,UNK - Unknown,Unknown,Alameda County,Voluntary,
376246N1221297W001,,10/1/1987,00:00,,,31.100,0.000,31.100,7.500,6.700,-23.600,30.300,UNK - Unknown,Unknown,Alameda County,Voluntary,
376246N1221297W001,,5/17/1989,00:00,,,25.000,0.000,25.000,7.500,6.700,-17.500,24.200,UNK - Unknown,Unknown,Alameda County,Voluntary,
376246N1221297W001,,10/27/1989,00:00,,,27.900,0.000,27.900,7.500,6.700,-20.400,27.100,UNK - Unknown,Unknown,Alameda County,Voluntary,
376246N1221297W001,,4/9/1990,00:00,,,25.500,0.000,25.500,7.500,6.700,-18.000,24.700,UNK - Unknown,Unknown,Alameda County,Voluntary,
376246N1221297W001,,10/25/1990,00:00,,,29.700,0.000,29.700,7.500,6.700,-22.200,28.900,UNK - Unknown,Unknown,Alameda County,Voluntary,
376246N1221297W001,,5/23/1991,00:00,,,22.700,0.000,22.700,7.500,6.700,-15.200,21.900,UNK - Unknown,Unknown,Alameda County,Voluntary,
376246N1221297W001,,10/23/1991,00:00,,,23.200,0.000,23.200,7.500,6.700,-15.700,22.400,UNK - Unknown,Unknown,Alameda County,Voluntary,
376246N1221297W001,,6/2/1992,00:00,,,19.800,0.000,19.800,7.500,6.700,-12.300,19.000,UNK - Unknown,Unknown,Alameda County,Voluntary,
376246N1221297W001,,5/17/1993,00:00,,,17.200,0.000,17.200,7.500,6.700,-9.700,16.400,UNK - Unknown,Unknown,Alameda County,Voluntary,
376246N1221297W001,,6/20/1994,00:00,,,16.800,0.000,16.800,7.500,6.700,-9.300,16.000,UNK - Unknown,Unknown,Alameda County,Voluntary,
376246N1221297W001,,12/12/1994,00:00,,,17.800,0.000,17.800,7.500,6.700,-10.300,17.000,UNK - Unknown,Unknown,Alameda County,Voluntary,
376246N1221297W001,,4/24/1995,00:00,,,17.000,0.000,17.000,7.500,6.700,-9.500,16.200,UNK - Unknown,Unknown,Alameda County,Voluntary,
376246N1221297W001,,1/29/1999,00:00,9 - Temporarily inaccessible,,,,,7.500,6.700,,,,,Alameda County,Voluntary,
376246N1221297W001,,3/29/2000,00:00,,,10.850,0.000,10.850,7.500,6.700,-3.350,10.050,UNK - Unknown,Unknown,Alameda County,Voluntary,
376602N1220898W001,03S02W21G004M,5/6/1986,00:00,,,36.500,0.000,36.500,78.240,82.740,41.740,41.000,UNK - Unknown,Unknown,Alameda County,Voluntary,
376602N1220898W001,03S02W21G004M,10/23/1986,00:00,,,38.900,0.000,38.900,78.240,82.740,39.340,43.400,UNK - Unknown,Unknown,Alameda County,Voluntary,
376602N1220898W001,03S02W21G004M,4/29/1987,00:00,,,39.800,0.000,39.800,78.240,82.740,38.440,44.300,UNK - Unknown,Unknown,Alameda County,Voluntary,
376602N1220898W001,03S02W21G004M,10/1/1987,00:00,,,41.200,0.000,41.200,78.240,82.740,37.040,45.700,UNK - Unknown,Unknown,Alameda County,Voluntary,
376602N1220898W001,03S02W21G004M,5/17/1989,00:00,,,43.300,0.000,43.300,78.240,82.740,34.940,47.800,UNK - Unknown,Unknown,Alameda County,Voluntary,
376602N1220898W001,03S02W21G004M,10/30/1989,00:00,,,44.500,0.000,44.500,78.240,82.740,33.740,49.000,UNK - Unknown,Unknown,Alameda County,Voluntary,
376602N1220898W001,03S02W21G004M,4/9/1990,00:00,,,44.500,0.000,44.500,78.240,82.740,33.740,49.000,UNK - Unknown,Unknown,Alameda County,Voluntary,
376602N1220898W001,03S02W21G004M,10/26/1990,00:00,,,44.500,0.000,44.500,78.240,82.740,33.740,49.000,UNK - Unknown,Unknown,Alameda County,Voluntary,
376602N1220898W001,03S02W21G004M,5/23/1991,00:00,,,44.500,0.000,44.500,78.240,82.740,33.740,49.000,UNK - Unknown,Unknown,Alameda County,Voluntary,
376602N1220898W001,03S02W21G004M,10/23/1991,00:00,,,45.500,0.000,45.500,78.240,82.740,32.740,50.000,UNK - Unknown,Unknown,Alameda County,Voluntary,
376602N1220898W001,03S02W21G004M,12/3/1992,00:00,,,45.300,0.000,45.300,78.240,82.740,32.940,49.800,UNK - Unknown,Unknown,Alameda County,Voluntary,
